event_id,goalie_id,game_id,book_key,betting_line,cluster_id,ev_under,profit_if_under,new_pass_line,has_new_pass_quote,line_match,gate_passed,computable,deviation_under,arm,clv_prob_net_of_drift,clv_matched
31ec2ea2c65b193542d6ec75c6a50b17,8481020,2024020182,betonlineag,29.5,2024020182_8481020,0.08599709497959052,0.8130081300813008,29.5,True,1.0,True,True,-0.0024795844675296053,non_agree,0.0013034778983849896,True
7ca7bf8cb7d86f63d5db28ee31492ff9,8478406,2024020184,betonlineag,27.5,2024020184_8478406,0.08045433753678743,0.8928571428571428,27.5,True,1.0,True,True,0.002688019114802709,agree,-0.003886086063391566,True
7e23d636d5555a0ff45a2a707eaeb3af,8481519,2024020174,betonlineag,26.5,2024020174_8481519,0.12177970433418683,0.9433962264150944,26.5,True,1.0,False,False,,excluded_not_computable,0.030380507385221425,True
bd3289f06af71cba049131fa712db898,8477968,2024020180,betonlineag,24.5,2024020180_8477968,0.058973730636804444,-1.0,24.5,True,1.0,True,True,-0.01066674251905797,non_agree,0.006440624150052158,True
7e23d636d5555a0ff45a2a707eaeb3af,8479193,2024020174,betonlineag,27.5,2024020174_8479193,0.06733018888011832,0.8928571428571428,27.5,True,1.0,False,False,,excluded_not_computable,-0.0007907497035071062,True
3d88d09b13b0fe74cf9992c9393008de,8479406,2024020189,betonlineag,27.5,2024020189_8479406,0.05930237011862116,0.8928571428571428,27.5,True,1.0,True,True,-0.0026595744680849576,non_agree,0.001690532074861765,True
492aebc717ca9f614971c1d53897048b,8479973,2024020190,betonlineag,26.5,2024020190_8479973,0.1716269960415916,-1.0,26.5,True,1.0,False,False,,excluded_not_computable,0.007747585991607368,True
7bd4c9727f57dfdd5a5b4a0abc76b23d,8480280,2024020187,betonlineag,26.5,2024020187_8480280,0.1171207348892026,0.8333333333333335,26.5,True,1.0,True,True,0.0027146766632969443,agree,0.002036989852518837,True
492aebc717ca9f614971c1d53897048b,8478435,2024020190,betonlineag,28.5,2024020190_8478435,0.0719333196398344,0.8771929824561404,28.5,True,1.0,True,True,-0.002702702702702675,non_agree,0.009346687542710468,True
97bf6827a81ab196745333129bce7671,8475311,2024020192,betonlineag,28.5,2024020192_8475311,0.06368044062603218,0.8928571428571428,28.5,True,1.0,True,True,4.312823461777304e-05,agree,0.0027223108614898997,True
689b7807c93d792c0135dd4fa43e8d48,8474596,2024020193,betonlineag,28.5,2024020193_8474596,0.08381562994780889,-1.0,28.5,True,1.0,True,True,0.0021728219495826817,agree,-0.0020908924476283194,True
9ad82f60776bebc088bdf444444c1827,8480280,2024020195,betonlineag,28.5,2024020195_8480280,0.07450800737047925,0.7874015748031495,28.5,True,1.0,True,True,-0.0021498245914264302,non_agree,0.004628663752949417,True
17dc54544c043a262702e02127b21e76,8476945,2024020201,betonlineag,25.5,2024020201_8476945,0.19681028991355032,0.847457627118644,25.5,True,1.0,True,True,0.013326316987142872,agree,0.010026589498499288,True
fbe12432bf0f366d1c35c962a0e6215f,8478007,2024020204,betonlineag,26.5,2024020204_8478007,0.11430600375463595,0.8771929824561404,26.5,True,1.0,True,True,0.0,non_agree,0.002289542590255781,True
9ad82f60776bebc088bdf444444c1827,8476932,2024020195,betonlineag,24.5,2024020195_8476932,0.06445019472768965,-1.0,24.5,True,1.0,True,True,-0.009851345409154777,non_agree,0.015070527276342298,True
5593d33d8b0375e5284021c63ef7d504,8479406,2024020200,betonlineag,26.5,2024020200_8479406,0.11043008251450159,0.8620689655172413,26.5,True,1.0,True,True,0.005319148936170137,agree,0.004634231645753676,True
bf94478e26c7827ea5b390db7d55e8d8,8481020,2024020202,betonlineag,25.5,2024020202_8481020,0.13852900749260066,0.819672131147541,25.5,True,1.0,True,True,0.0006098532256229028,agree,0.004276448102266643,True
f290619ed1d0e26020e9e5059ff16804,8480947,2024020203,betonlineag,25.5,2024020203_8480947,0.11884979594223932,0.8620689655172413,25.5,True,1.0,False,False,,excluded_not_computable,-0.002952898362259689,True
5582e3406d4f3faf0b99362c47ee39d8,8478470,2024020196,betonlineag,28.5,2024020196_8478470,0.15002371183278462,-1.0,28.5,True,1.0,True,True,0.010666742519057804,agree,-0.007874811602789673,True
5593d33d8b0375e5284021c63ef7d504,8479496,2024020200,betonlineag,25.5,2024020200_8479496,0.07750847773810088,0.8403361344537816,25.5,True,1.0,True,True,-5.6889293435169463e-05,non_agree,-0.001148998991991542,True
fbe12432bf0f366d1c35c962a0e6215f,8477970,2024020204,betonlineag,27.5,2024020204_8477970,0.09374615152650112,-1.0,27.5,True,1.0,False,False,,excluded_not_computable,0.0025930346475436386,True
2b8a526f6728418f4af260a36ff3f716,8476883,2024020199,betonlineag,25.5,2024020199_8476883,0.07483336216793035,0.900900900900901,25.5,True,1.0,True,True,0.005376038229605085,agree,0.010823107481279308,True
d48223d79cf677c9fd1c0d1a4663385d,8480313,2024020205,betonlineag,27.5,2024020205_8480313,0.12531723608001089,-1.0,27.5,True,1.0,True,True,0.005376038229605085,agree,0.009151991347054205,True
ec2dfed84bb75c82b42727eb673202c2,8479973,2024020207,betonlineag,25.5,2024020207_8479973,0.0777951022393022,-1.0,25.5,True,1.0,True,True,0.00526225964273519,agree,0.002203848889827346,True
ec2dfed84bb75c82b42727eb673202c2,8478499,2024020207,betonlineag,28.5,2024020207_8478499,0.054196987393920204,0.847457627118644,28.5,True,1.0,True,True,0.002631129821367484,agree,0.0009056491967994332,True
03e4a9d744fcc53f5f13966c1410b1a6,8476945,2024020217,betonlineag,26.5,2024020217_8476945,0.06251744018786332,-1.0,26.5,True,1.0,True,True,-0.002702702702702675,non_agree,0.009109094643887166,True
03e4a9d744fcc53f5f13966c1410b1a6,8480382,2024020217,betonlineag,27.5,2024020217_8480382,0.060274001472789496,0.8695652173913042,27.5,True,1.0,False,False,,excluded_not_computable,0.010845914079750956,True
45e6338633539cbec3002037b0563450,8475311,2024020218,betonlineag,25.5,2024020218_8475311,0.13854383898967926,0.8771929824561404,25.5,True,1.0,True,True,0.0,non_agree,0.00573527548059423,True
70412d512d1852bd2e4fd092714a56e1,8482821,2024020216,betonlineag,28.5,2024020216_8482821,0.053182996426757057,-1.0,28.5,True,1.0,True,True,0.002716463761520016,agree,0.005167851860042886,True
7565bc100cb6534fe3559b652c722325,8475683,2024020211,betonlineag,27.5,2024020211_8475683,0.23216852037106972,0.8928571428571428,27.5,True,1.0,True,True,0.002688019114802709,agree,-0.0006515083018029241,True
c6a47beb2560f832b3633c106f58c37a,8480981,2024020215,betonlineag,26.5,2024020215_8480981,0.08118340951248748,-1.0,26.5,True,1.0,True,True,0.0025464190981432377,agree,,False
c136ac7063d55c7b38c6d040c2144398,8481611,2024020214,betonlineag,24.5,2024020214_8481611,0.16466511023392683,-1.0,24.5,True,1.0,True,True,0.00010610079575590348,agree,0.0026120247549615986,True
c02bb2d4d51ba290b2d89dc0316436f9,8477970,2024020219,betonlineag,27.5,2024020219_8477970,0.10597137434725934,0.9433962264150944,27.5,True,1.0,True,True,0.004042553191489273,agree,-0.013918109182847789,True
c02bb2d4d51ba290b2d89dc0316436f9,8470594,2024020219,betonlineag,24.5,2024020219_8470594,0.15553141448308772,0.8695652173913042,24.5,True,1.0,True,True,0.0026595744680850686,agree,0.008759028783502059,True
11ba620790ade26fe38682ca3cf1bb90,8476341,2024020209,betonlineag,26.5,2024020209_8476341,0.06361335945380775,1.0,26.5,True,1.0,True,True,-0.03050397877984079,non_agree,0.02166592706893379,True
70412d512d1852bd2e4fd092714a56e1,8479979,2024020216,betonlineag,24.5,2024020216_8479979,0.1380543267506137,-1.0,24.5,True,1.0,True,True,0.008021851638872868,agree,-0.003812855983548121,True
45e6338633539cbec3002037b0563450,8480947,2024020218,betonlineag,27.5,2024020218_8480947,0.09056805855420391,0.819672131147541,27.5,True,1.0,True,True,0.0038606726149622572,agree,-0.012710559720436816,True
5c13afe049ef62031aa452f0f2e759f6,8476914,2024020208,betonlineag,26.5,2024020208_8476914,0.1493875122823608,-1.0,26.5,True,1.0,True,True,0.01867391057003054,agree,-0.009215808293079093,True
65352e3b36ada043103898742eb8854e,8474593,2024020212,betonlineag,23.5,2024020212_8474593,0.0876742063096364,0.9433962264150944,23.5,True,1.0,True,True,0.006139327385037696,agree,-0.007075071156828246,True
649db83a54382f9678a811221f2ba7a7,8476883,2024020210,betonlineag,25.5,2024020210_8476883,0.1192441141042323,-1.0,25.5,True,1.0,True,True,0.005251989389920442,agree,-0.003808917621741333,True
68bb2a48a273edeafeff2a4801d65c73,8478048,2024020213,betonlineag,27.5,2024020213_8478048,0.13002510109218812,1.0,27.5,True,1.0,True,True,-0.022453682494250393,non_agree,0.023408956930204408,True
65352e3b36ada043103898742eb8854e,8478470,2024020212,betonlineag,28.5,2024020212_8478470,0.06744913263115027,1.0,28.5,True,1.0,True,True,-0.01515638519695317,non_agree,0.009893129094312463,True
9c2a1db6c149a3c0ef11130448c430f7,8479406,2024020222,betonlineag,25.5,2024020222_8479406,0.1442536124647682,-1.0,25.5,True,1.0,True,True,0.00526225964273519,agree,0.018704518371242165,True
be38e34d0c92456c6d164055cec8b006,8479292,2024020221,betonlineag,26.5,2024020221_8479292,0.1277922496965379,-1.0,26.5,True,1.0,True,True,-0.0006098532256230138,non_agree,-0.010134355009266833,True
988f731347f5bf93d75cd5c01689ffb6,8478916,2024020223,betonlineag,27.5,2024020223_8478916,0.05383178158637303,0.8333333333333335,27.5,True,1.0,True,True,0.00260268517465001,agree,0.019271021946462533,True
2c77ce07ed28207358e5473d2e64ee8e,8478971,2024020232,betonlineag,28.5,2024020232_8478971,0.08082017001201613,0.8333333333333335,28.5,True,1.0,False,False,,excluded_not_computable,-0.003525844965871979,True
ffa112e052ea1db39b7e3df98de7542e,8480382,2024020233,betonlineag,28.5,2024020233_8480382,0.1728215908591808,0.9615384615384617,28.5,True,1.0,False,False,,excluded_not_computable,0.011661627635572951,True
99011107bf85396208a0ff801b390a43,8478024,2024020228,betonlineag,28.5,2024020228_8478024,0.16294846303844956,0.8403361344537816,28.5,True,1.0,True,True,-5.6889293435169463e-05,non_agree,0.002245371354021878,True
99011107bf85396208a0ff801b390a43,8471734,2024020228,betonlineag,25.5,2024020228_8471734,0.08562781407712161,-1.0,25.5,True,1.0,True,True,0.007993406992155228,agree,0.0020586326006456082,True
7c9f1c4b73df9e32d5e80da06617c0f6,8478009,2024020231,betonlineag,27.5,2024020231_8478009,0.09062294995711606,-1.0,27.5,True,1.0,False,False,,excluded_not_computable,0.0016841518016874205,True
a1b1183d5615881641ad5116d861d46f,8479361,2024020227,betonlineag,23.5,2024020227_8479361,0.09089284240847073,0.8620689655172413,23.5,True,1.0,False,False,,excluded_not_computable,0.0010756256987565918,True
56a1bb775d703bdacaa89df04e45f55a,8480947,2024020235,betonlineag,27.5,2024020235_8480947,0.0853435076304353,0.9433962264150944,27.5,True,1.0,False,False,,excluded_not_computable,0.0043662790032899116,True
26ceec8a437ff44b521f49e80f0c46e5,8475683,2024020225,betonlineag,24.5,2024020225_8475683,0.1381401168656483,-1.0,24.5,True,1.0,True,True,0.00260268517465001,agree,0.00022837335429100417,True
95fc029b865d3cafe47a8cc305b786ed,8478406,2024020236,betonlineag,28.5,2024020236_8478406,0.05519261296865574,-1.0,28.5,True,1.0,True,True,0.0,non_agree,-0.019051886053198727,True
95fc029b865d3cafe47a8cc305b786ed,8474596,2024020236,betonlineag,24.5,2024020236_8474596,0.22104667555705104,-1.0,24.5,True,1.0,True,True,0.002716463761520016,agree,0.017312540090974896,True
d1e707ee60f15f916dd76d6bb52866e1,8479406,2024020237,betonlineag,25.5,2024020237_8479406,0.13590878133219997,0.8333333333333335,25.5,True,1.0,True,True,-0.002049721242462277,non_agree,,False
a6abee067a4789162efa7a9273e68395,8481692,2024020242,betonlineag,26.5,2024020242_8481692,0.07080264537147785,-1.0,26.5,True,1.0,True,True,0.004042553191489273,agree,-0.0015752378834078392,True
e0007c71c4be49543066be6a73846b69,8481035,2024020240,betonlineag,24.5,2024020240_8481035,0.14646523963470426,-1.0,24.5,True,1.0,True,True,0.020922153090290663,agree,0.02613356374911198,True
6cde37b5e7abed2600ee06a73f3b63a7,8479979,2024020241,betonlineag,28.5,2024020241_8479979,0.11937403143297254,0.7575757575757576,28.5,True,1.0,True,True,0.00704277080806559,agree,,False
a6abee067a4789162efa7a9273e68395,8475311,2024020242,betonlineag,27.5,2024020242_8475311,0.24017956276151975,0.7874015748031495,27.5,True,1.0,True,True,0.009851345409154666,agree,0.0007450653762150631,True
82fe7beff9eb582f856f4ae514dcc916,8478499,2024020244,betonlineag,28.5,2024020244_8478499,0.12970054822657973,0.8695652173913042,28.5,True,1.0,True,True,-4.312823461760651e-05,non_agree,0.008846909077681668,True
246eebe132c8b973e33d4a4466903240,8480382,2024020243,betonlineag,26.5,2024020243_8480382,0.23504801390901175,-1.0,26.5,True,1.0,True,True,0.012125218840265795,agree,0.0016046746875991872,True
2014811a18aa3bb9a58fd5720a6a5ceb,8476932,2024020245,betonlineag,27.5,2024020245_8476932,0.06363468191224786,-1.0,27.5,True,1.0,True,True,0.00526225964273519,agree,-0.003895612655334487,True
aad153ec0b41536e00a9c64cbc509c2b,8479973,2024020249,betonlineag,25.5,2024020249_8479973,0.10559664607854558,0.7874015748031495,25.5,True,1.0,True,True,-0.0021498245914264302,non_agree,0.004628663752949417,True
c083803811051dbc47aaa4c192125cd1,8480947,2024020250,betonlineag,26.5,2024020250_8480947,0.19881383929210472,-1.0,26.5,True,1.0,True,True,0.01601433610194547,agree,0.010778268908534576,True
8938215ebe3cce2fc0ef002e6a58efc5,8481519,2024020246,betonlineag,26.5,2024020246_8481519,0.06359850725578575,0.9174311926605505,26.5,True,1.0,True,True,0.0021216946323800445,agree,0.0014175145683217464,True
2e52ca67c761d85ec534e983e9d5f92b,8478916,2024020251,betonlineag,27.5,2024020251_8478916,0.13774977009417644,-1.0,27.5,True,1.0,True,True,0.008035612697690375,agree,0.02242772134216288,True
24af9bdf56f99e01051c02101c84850c,8480313,2024020253,betonlineag,25.5,2024020253_8480313,0.07673301788986397,-1.0,25.5,True,1.0,True,True,0.0,non_agree,0.009793977373484157,True
dbee39176f0719f4d8c7b7bfc51811ea,8475660,2024020252,betonlineag,29.5,2024020252_8475660,0.14038129761496054,-1.0,29.5,True,1.0,True,True,0.008035612697690375,agree,-0.00813041777708255,True
8cd75fceb07c4a4867d98cb7aa73dbd0,8480382,2024020255,betonlineag,26.5,2024020255_8480382,0.18825043100321626,0.7874015748031495,26.5,True,1.0,True,True,0.015198938992042388,agree,-0.002649304969798357,True
8cd75fceb07c4a4867d98cb7aa73dbd0,8475311,2024020255,betonlineag,27.5,2024020255_8475311,0.06577257675202253,0.8,27.5,True,1.0,True,True,0.0025464190981432377,agree,,False
e7c1b11993368096defb383e0307ad38,8481611,2024020254,betonlineag,23.5,2024020254_8481611,0.07117047893247286,0.925925925925926,23.5,True,1.0,True,True,0.006702127659574453,agree,0.03527652161277746,True
b3ee13d12f99fca096305bde17dea1f7,8478470,2024020263,betonlineag,28.5,2024020263_8478470,0.07226054655186254,0.8130081300813008,28.5,True,1.0,False,False,,excluded_not_computable,0.0005257115724742337,True
fd079f663e0a5c41fed600f03644043f,8478048,2024020261,betonlineag,26.5,2024020261_8478048,0.09445090631571085,0.7518796992481203,26.5,True,1.0,False,False,,excluded_not_computable,-0.00037302549839450435,True
4dfffc3d9741118cc36c98d8adf4a1b4,8475683,2024020260,betonlineag,25.5,2024020260_8475683,0.10662935391410311,0.8695652173913042,25.5,True,1.0,True,True,0.0026595744680850686,agree,-0.004067372373673036,True
e0f74a38503ed3fd67458529ba6de743,8476883,2024020259,betonlineag,26.5,2024020259_8476883,0.0785960070159627,0.9090909090909092,26.5,True,1.0,False,False,,excluded_not_computable,-0.0013320315197898744,True
b3ee13d12f99fca096305bde17dea1f7,8479406,2024020263,betonlineag,23.5,2024020263_8479406,0.08750058377404113,0.900900900900901,23.5,True,1.0,False,False,,excluded_not_computable,-0.0028538813794684445,True
7eb7fbd864c14ea953e488f4705a835f,8476412,2024020257,betonlineag,26.5,2024020257_8476412,0.060391250690877585,-1.0,26.5,True,1.0,False,False,,excluded_not_computable,0.003321321376883916,True
6a9c53aa0bd7c746624b440dd0f5dde8,8476999,2024020258,betonlineag,24.5,2024020258_8476999,0.13228159289086028,0.8130081300813008,24.5,True,1.0,False,False,,excluded_not_computable,0.0077001599817821545,True
2a568a3bac8936d57be82ece8742e82a,8481692,2024020269,betonlineag,27.5,2024020269_8481692,0.13989864655365603,-1.0,27.5,True,1.0,True,True,-5.6889293435169463e-05,non_agree,0.008047741420531067,True
6d70b0b7f0fca948f50ae242889dfab4,8481020,2024020268,betonlineag,25.5,2024020268_8481020,0.0905216718346511,0.8695652173913042,25.5,True,1.0,True,True,0.0026595744680850686,agree,0.012482968480684269,True
a72329983ff0ab739b7387af26f1cc9e,8478007,2024020267,betonlineag,27.5,2024020267_8478007,0.07089083207128288,0.8620689655172413,27.5,True,1.0,True,True,-0.005376038229605307,non_agree,-0.00319073084946024,True
bfb094657d2eb6d6432dbefc1f9302c1,8478499,2024020270,betonlineag,25.5,2024020270_8478499,0.07930711473283159,-1.0,25.5,True,1.0,True,True,0.002716463761520016,agree,0.007191082601096369,True
a7393546487716637f6d55ae5c19d45f,8478470,2024020275,betonlineag,28.5,2024020275_8478470,0.21224968147646084,0.900900900900901,28.5,True,1.0,True,True,0.005376038229605085,agree,-0.0036808333398264245,True
86713ee020fbd97893dceda64d4e021c,8482221,2024020278,betonlineag,26.5,2024020278_8482221,0.0700789811275675,-1.0,26.5,True,1.0,True,True,0.0026595744680850686,agree,-0.0017484466157021003,True
7ece5e75baaa18938285f6abac12f4ad,8479973,2024020274,betonlineag,25.5,2024020274_8479973,0.09029276524147667,0.8620689655172413,25.5,True,1.0,True,True,0.005319148936170137,agree,-0.0004390368202552971,True
86713ee020fbd97893dceda64d4e021c,8478905,2024020278,betonlineag,25.5,2024020278_8478905,0.06809018683351764,0.8928571428571428,25.5,True,1.0,True,True,0.002688019114802709,agree,0.007199822538456428,True
8371c87cac906e1016f3367b7786557e,8475683,2024020277,betonlineag,25.5,2024020277_8475683,0.09189734522960691,-1.0,25.5,True,1.0,True,True,0.004042553191489273,agree,-0.0050730892617080045,True
fdf439cccdf6299d85b8e35aa74383b0,8477484,2024020280,betonlineag,26.5,2024020280_8477484,0.05567290982255679,0.8620689655172413,26.5,True,1.0,True,True,0.010666742519057804,agree,-0.004748609207796447,True
8371c87cac906e1016f3367b7786557e,8476945,2024020277,betonlineag,28.5,2024020277_8476945,0.07016674394874745,0.8,28.5,True,1.0,True,True,0.0025464190981432377,agree,-0.0019413495350514695,True
247c63c5d1fcc627424c4bc217f198bd,8481668,2024020283,betonlineag,23.5,2024020283_8481668,0.08342839209769881,-1.0,23.5,True,1.0,True,True,0.00260268517465001,agree,0.008400434111892134,True
64dcdbcb0e8864a5490185d4529fffdb,8478009,2024020273,betonlineag,27.5,2024020273_8478009,0.07040937080491683,0.7874015748031495,27.5,True,1.0,True,True,0.014503751826266953,agree,-0.007380520701028278,True
a48d320f790c05e16c25aa7206d9abb8,8480947,2024020285,betonlineag,26.5,2024020285_8480947,0.15472603401649765,0.8695652173913042,26.5,True,1.0,False,False,,excluded_not_computable,0.0015923668866603827,True
bb8f7a8c38b7e03d38305a618a3fd115,8471734,2024020287,betonlineag,27.5,2024020287_8471734,0.1379901204950722,0.7692307692307692,27.5,True,1.0,False,False,,excluded_not_computable,-0.00037302549839450435,True
e0f782a583f30d683622c3dd6a186cd5,8481020,2024020289,betonlineag,25.5,2024020289_8481020,0.09982637239184577,0.7518796992481203,25.5,True,1.0,True,True,0.024334334334334295,agree,-0.00936129307266524,True
ec3408527f89b9addaab7084a2018999,8479193,2024020291,betonlineag,23.5,2024020291_8479193,0.11656931376022595,0.8771929824561404,23.5,True,1.0,True,True,0.005347593582887666,agree,-0.0037468446616873282,True
46f4aa03e6e196a52c94612e612d80e7,8475717,2024020290,betonlineag,23.5,2024020290_8475717,0.06972562708101449,0.7692307692307692,23.5,True,1.0,False,False,,excluded_not_computable,0.021748026124905298,True
44b926b81ec422443a502b5b45c2bfd8,8480280,2024020288,betonlineag,28.5,2024020288_8480280,0.15259776820725846,0.7692307692307692,28.5,True,1.0,True,True,0.02515638519695318,agree,-0.02078118876370065,True
46f4aa03e6e196a52c94612e612d80e7,8478470,2024020290,betonlineag,28.5,2024020290_8478470,0.18179874007688468,-1.0,28.5,True,1.0,True,True,-0.014496122812552859,non_agree,0.009727069091559919,True
298cfd03be55cbb48905a9557748ed44,8478406,2024020293,betonlineag,27.5,2024020293_8478406,0.08382280544446374,0.8695652173913042,27.5,True,1.0,True,True,0.0026595744680850686,agree,-0.0018375725562568687,True
315d4f7ef5591324dbff4538ebe4bd30,8481692,2024020299,betonlineag,26.5,2024020299_8481692,0.05611467308601659,-1.0,26.5,True,1.0,True,True,-4.312823461760651e-05,non_agree,0.006698641013599697,True
10b2f5812079e633ec11452c5f804aa9,8482821,2024020298,betonlineag,26.5,2024020298_8482821,0.18541577431294098,0.9090909090909092,26.5,True,1.0,True,True,0.002716463761520016,agree,0.007875965330693306,True
98a3c21d509474ce17668c659fa26444,8476883,2024020295,betonlineag,27.5,2024020295_8476883,0.08142235270163767,0.8333333333333335,27.5,True,1.0,True,True,0.00260268517465001,agree,-0.0018355677957825741,True
c2bbf481c2b4f0d9232239ca5560c325,8475683,2024020297,betonlineag,26.5,2024020297_8475683,0.08854807186648661,0.8695652173913042,26.5,True,1.0,True,True,0.0026595744680850686,agree,0.007384366780293598,True
